用例ID,所属需求ID,测试类型,模块,前置条件,输入,操作步骤,预期结果,实际结果,通过/失败,优先级,设计技术,备注
TC-001,FR-003,单元,预约创建,桌位空闲且参数合法,"member_id=唯一ID,store_id=1,table_id=1,reservation_date=明天,start_time=18:00,guest_count=2",POST /api/reservations 携带JSON body,201 Created 返回id>0且status=CONFIRMED,待测,待测,P0,等价类划分,有效等价类：所有字段合法
TC-002,FR-003,单元,预约创建,同TC-001,同TC-001,POST /api/reservations,201 响应包含id/member_id/store_id/table_id/reservation_date/start_time/end_time/guest_count/status/created_at,待测,待测,P1,场景法,验证响应结构完整性
TC-003,FR-003,单元,预约创建-人数边界,桌位空闲,guest_count=1,POST /api/reservations 携带JSON body,201 Created,待测,待测,P1,边界值分析,最小有效值 1人
TC-004,FR-003,单元,预约创建-人数边界,桌位空闲,guest_count=8,POST /api/reservations 携带JSON body,201 Created,待测,待测,P1,边界值分析,最大有效值 8人
TC-005,FR-003,单元,预约创建-人数边界,桌位空闲,guest_count=9,POST /api/reservations 携带JSON body,400或422 超出就餐人数上限,待测,待测,P1,边界值分析,刚好超过上界
TC-006,FR-003,单元,预约创建-人数边界,桌位空闲,guest_count=0,POST /api/reservations 携带JSON body,400或422 人数须在1-8之间,待测,待测,P2,边界值分析,刚好低于下界
TC-007,FR-003,单元,预约创建-人数边界,桌位空闲,guest_count=-5,POST /api/reservations 携带JSON body,422 ValidationError,待测,待测,P2,错误推测,负数非法输入
TC-008,FR-003,单元,预约创建-日期边界,桌位空闲,reservation_date=今天(0天后),POST /api/reservations 携带JSON body,201 Created,待测,待测,P1,边界值分析,当天预约 最小日期值
TC-009,FR-003,单元,预约创建-日期边界,桌位空闲,reservation_date=今天+7天,POST /api/reservations 携带JSON body,201 Created,待测,待测,P1,边界值分析,最大提前天数 上界
TC-010,FR-003,单元,预约创建-日期边界,桌位空闲,reservation_date=今天+8天,POST /api/reservations 携带JSON body,400 超出最大提前天数,待测,待测,P1,边界值分析,刚好超过上界
TC-011,FR-003,单元,预约创建-日期边界,桌位空闲,reservation_date=昨天,POST /api/reservations 携带JSON body,400 无效日期,待测,待测,P2,边界值分析,过去日期
TC-012,FR-003,单元,预约创建-日期边界,桌位空闲,reservation_date=今天+30天,POST /api/reservations 携带JSON body,400 超出最大提前天数,待测,待测,P2,等价类划分,远未来无效等价类
TC-013,FR-003,单元,预约创建-缺失字段,桌位空闲,缺少member_id字段,POST /api/reservations 携带不完整JSON body,422 ValidationError,待测,待测,P1,错误推测,Pydantic必填校验
TC-014,FR-003,单元,预约创建-缺失字段,桌位空闲,缺少reservation_date字段,POST /api/reservations 携带不完整JSON body,422 ValidationError,待测,待测,P2,错误推测,Pydantic必填校验
TC-015,FR-003,单元,预约创建-无效格式,桌位空闲,start_time=abc 非HH:MM格式,POST /api/reservations 携带JSON body,422 ValidationError,待测,待测,P2,错误推测,时间格式校验
TC-016,FR-007,单元,取消预约-正常,预约存在且状态为CONFIRMED,reservation_id=有效ID,DELETE /api/reservations/:id,204 No Content,待测,待测,P0,场景法,正常取消流程
TC-017,FR-007,单元,取消预约-不存在,reservation_id=999999不存在,DELETE /api/reservations/999999,DELETE请求,404 Not Found,待测,待测,P2,边界值分析,不存在的ID
TC-018,FR-007,单元,取消预约-重复取消,先创建并取消预约,创建后取消 同一ID再次取消,DELETE /api/reservations/:id 第二次,第二次DELETE返回400,待测,待测,P1,状态迁移,已取消不可再取消
TC-019,FR-003,单元,等价类-人数有效值域,桌位空闲,guest_count=1/2/3/4/5/6/7/8逐一测试,POST /api/reservations x8,每个均返回201,待测,待测,P1,等价类划分,有效等价类全覆盖
TC-020,FR-003,单元,等价类-人数无效值域,桌位空闲,guest_count=-1/0/9/100逐一测试,POST /api/reservations x4,每个均返回400或422,待测,待测,P2,等价类划分,无效等价类全覆盖
TC-021,FR-003,单元,决策表-时段冲突矩阵,桌位已有14:00-15:30预约,新请求起始时间=13:00/13:30/14:00/14:30/15:00/15:30/16:00,POST /api/reservations x7,13:00=201 13:30=201 14:00=409 14:30=409 15:00=409 15:30=201 16:00=201,待测,待测,P1,决策表,90分钟SLOT_DURATION冲突矩阵
TC-022,FR-003,单元,决策表-预约验证规则组合,无,日期合法/不合法 x 人数合法/不合法 x 桌位空闲/不空闲,POST /api/reservations x8种组合,决策表每种组合对应正确状态码,待测,待测,P1,决策表,多条件组合决策
TC-023,FR-003,单元,错误推测-非JSON请求体,桌位空闲,Content-Type:text/html 且body非JSON,POST /api/reservations,422 Unprocessable Entity,待测,待测,P2,错误推测,Content-Type错误
TC-024,FR-003,单元,错误推测-极端长字符串,桌位空闲,cat_preference=10000个字符,POST /api/reservations,422或截断处理,待测,待测,P2,错误推测,输入长度限制
TC-025,FR-003,单元,错误推测-table_id不存在,桌位空闲,table_id=99999不存在,POST /api/reservations,201或400(取决于外键约束),待测,待测,P2,错误推测,外键引用不存在
TC-026,FR-003,单元,错误推测-时间格式错误,桌位空闲,start_time=25:00 超出时间范围,POST /api/reservations,422 ValidationError,待测,待测,P2,错误推测,时间越界
TC-027,FR-003,单元,边界值-日期第6天,桌位空闲,reservation_date=今天+6天,POST /api/reservations,201 Created,待测,待测,P1,边界值分析,有效区间内部
TC-028,FR-003,单元,错误推测-缺失所有必填,桌位空闲,body={} 空JSON,POST /api/reservations,422 ValidationError,待测,待测,P2,错误推测,空body
TC-029,FR-003,单元,边界值-预约日期第1天,桌位空闲,reservation_date=今天+1天,POST /api/reservations,201 Created,待测,待测,P1,边界值分析,近边界有效值
